label,prob,tissue_id
0.0,3.170967102050781e-05,3
0.0,4.7206878662109375e-05,3
0.0,3.88026237487793e-05,3
1.0,0.99853515625,0
1.0,0.99853515625,2
1.0,0.99658203125,1
0.0,4.869699478149414e-05,3
1.0,0.99755859375,0
0.0,2.2649765014648438e-05,3
0.0,3.8504600524902344e-05,3
1.0,0.998046875,2
0.0,0.004180908203125,3
0.0,2.9802322387695312e-05,3
0.0,4.07099723815918e-05,3
0.0,0.0036220550537109375,3
0.0,0.03253173828125,3
1.0,0.006313323974609375,1
1.0,0.0007886886596679688,2
1.0,0.99853515625,0
0.0,2.110004425048828e-05,3
0.0,2.1457672119140625e-05,3
1.0,0.0005998611450195312,2
1.0,0.9990234375,2
0.0,0.0343017578125,3
1.0,7.545948028564453e-05,2
1.0,0.99755859375,0
1.0,2.372264862060547e-05,1
1.0,0.9990234375,1
0.0,0.00015723705291748047,3
0.0,0.0352783203125,3
0.0,2.5093555450439453e-05,3
0.0,3.707408905029297e-05,3
1.0,0.9951171875,1
1.0,0.90380859375,2
0.0,0.01111602783203125,3
1.0,0.99951171875,2
0.0,2.6881694793701172e-05,3
0.0,6.014108657836914e-05,3
1.0,0.994140625,1
1.0,0.99951171875,1
0.0,2.6285648345947266e-05,3
0.0,0.0343017578125,3
0.0,0.00157928466796875,3
0.0,2.372264862060547e-05,3
1.0,0.00026726722717285156,1
0.0,3.4809112548828125e-05,3
0.0,4.684925079345703e-05,3
0.0,4.7206878662109375e-05,3
0.0,0.98193359375,3
0.0,2.8431415557861328e-05,3
1.0,0.99951171875,0
0.0,1.9252300262451172e-05,3
0.0,4.506111145019531e-05,3
0.0,0.98974609375,3
0.0,5.346536636352539e-05,3
0.0,0.98828125,3
0.0,0.0012302398681640625,3
0.0,2.6285648345947266e-05,3
0.0,0.0009002685546875,3
0.0,2.7120113372802734e-05,3
0.0,0.0035800933837890625,3
0.0,0.0005660057067871094,3
1.0,0.99853515625,0
0.0,2.390146255493164e-05,3
0.0,8.481740951538086e-05,3
0.0,3.737211227416992e-05,3
0.0,9.840726852416992e-05,3
0.0,2.9981136322021484e-05,3
1.0,0.99755859375,2
0.0,8.547306060791016e-05,3
0.0,0.00026726722717285156,3
0.0,0.0018463134765625,3
1.0,0.998046875,1
0.0,2.2292137145996094e-05,3
0.0,2.568960189819336e-05,3
0.0,9.763240814208984e-05,3
0.0,0.0019121170043945312,3
0.0,3.427267074584961e-05,3
0.0,3.147125244140625e-05,3
0.0,2.753734588623047e-05,3
0.0,0.0011920928955078125,3
1.0,0.99853515625,0
0.0,2.777576446533203e-05,3
0.0,0.0001609325408935547,3
1.0,0.0013151168823242188,2
0.0,3.9458274841308594e-05,3
0.0,0.0006070137023925781,3
0.0,1.895427703857422e-05,3
0.0,3.319978713989258e-05,3
1.0,3.1948089599609375e-05,1
1.0,0.998046875,1
0.0,8.547306060791016e-05,3
1.0,0.004199981689453125,2
0.0,0.00017130374908447266,3
0.0,3.170967102050781e-05,3
0.0,0.0037078857421875,3
0.0,0.00021147727966308594,3
1.0,0.994140625,2
0.0,6.35385513305664e-05,3
1.0,0.381591796875,2
1.0,0.9990234375,1
0.0,5.829334259033203e-05,3
0.0,5.227327346801758e-05,3
0.0,6.711483001708984e-05,3
0.0,3.069639205932617e-05,3
0.0,5.739927291870117e-05,3
0.0,7.367134094238281e-05,3
0.0,0.00033283233642578125,3
0.0,0.006145477294921875,3
0.0,4.297494888305664e-05,3
0.0,0.99609375,3
0.0,2.1636486053466797e-05,3
1.0,0.9990234375,2
1.0,0.0008492469787597656,2
0.0,4.1961669921875e-05,3
0.0,0.98486328125,3
0.0,2.467632293701172e-05,3
0.0,7.140636444091797e-05,3
0.0,6.252527236938477e-05,3
0.0,0.00010150671005249023,3
0.0,0.0003769397735595703,3
0.0,0.98486328125,3
0.0,2.6047229766845703e-05,3
1.0,5.02467155456543e-05,0
1.0,0.9990234375,0
1.0,0.99853515625,1
1.0,0.01678466796875,2
0.0,2.6881694793701172e-05,3
0.0,3.618001937866211e-05,3
0.0,3.737211227416992e-05,3
0.0,7.545948028564453e-05,3
1.0,0.99951171875,1
1.0,0.99853515625,2
0.0,3.3974647521972656e-05,3
0.0,4.756450653076172e-05,3
1.0,0.99560546875,1
0.0,5.1021575927734375e-05,3
0.0,2.193450927734375e-05,3
0.0,2.014636993408203e-05,3
0.0,2.1755695343017578e-05,3
1.0,2.4497509002685547e-05,2
1.0,0.036712646484375,1
1.0,0.0038242340087890625,2
0.0,5.650520324707031e-05,3
0.0,0.998046875,3
0.0,3.349781036376953e-05,3
0.0,0.0012845993041992188,3
0.0,4.267692565917969e-05,3
0.0,0.998046875,3
0.0,0.9765625,3
0.0,3.5643577575683594e-05,3
1.0,0.99658203125,2
0.0,0.000820159912109375,3
0.0,0.99853515625,3
1.0,3.790855407714844e-05,1
0.0,3.737211227416992e-05,3
0.0,4.166364669799805e-05,3
1.0,0.99951171875,1
0.0,0.0003814697265625,3
0.0,2.9802322387695312e-05,3
1.0,0.99755859375,0
0.0,5.8770179748535156e-05,3
0.0,0.0006461143493652344,3
0.0,3.618001937866211e-05,3
0.0,0.00022518634796142578,3
0.0,4.684925079345703e-05,3
1.0,0.99951171875,1
0.0,1.9073486328125e-05,3
0.0,0.0006694793701171875,3
1.0,0.998046875,2
0.0,5.3048133850097656e-05,3
1.0,2.0802021026611328e-05,2
0.0,1.9669532775878906e-05,3
0.0,2.956390380859375e-05,3
1.0,0.9873046875,2
1.0,0.99853515625,2
1.0,0.9970703125,1
0.0,0.00023412704467773438,3
0.0,2.956390380859375e-05,3
0.0,3.737211227416992e-05,3
1.0,0.03204345703125,2
0.0,3.0219554901123047e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.99853515625,3
0.0,0.0001609325408935547,3
0.0,5.608797073364258e-05,3
0.0,4.07099723815918e-05,3
0.0,0.0001634359359741211,3
1.0,0.99951171875,1
0.0,3.790855407714844e-05,3
0.0,0.00238800048828125,3
0.0,2.753734588623047e-05,3
0.0,0.0002033710479736328,3
0.0,3.147125244140625e-05,3
1.0,0.99951171875,1
0.0,4.4345855712890625e-05,3
1.0,0.998046875,2
0.0,2.300739288330078e-05,3
0.0,3.451108932495117e-05,3
1.0,0.99853515625,0
0.0,4.506111145019531e-05,3
0.0,4.756450653076172e-05,3
0.0,7.426738739013672e-05,3
0.0,2.7120113372802734e-05,3
1.0,0.9990234375,0
0.0,3.6776065826416016e-05,3
0.0,3.534555435180664e-05,3
1.0,0.302001953125,2
0.0,3.8504600524902344e-05,3
0.0,0.0005483627319335938,3
0.0,2.372264862060547e-05,3
0.0,2.753734588623047e-05,3
1.0,9.995698928833008e-05,2
0.0,0.00524139404296875,3
1.0,0.9970703125,0
0.0,1.8656253814697266e-05,3
0.0,8.350610733032227e-05,3
0.0,0.00017261505126953125,3
0.0,2.753734588623047e-05,3
1.0,0.0038547515869140625,1
0.0,2.4139881134033203e-05,3
0.0,2.6464462280273438e-05,3
1.0,0.93408203125,1
0.0,4.267692565917969e-05,3
0.0,5.7816505432128906e-05,3
0.0,0.99609375,3
0.0,3.24249267578125e-05,3
0.0,3.218650817871094e-05,3
0.0,5.3882598876953125e-05,3
0.0,3.647804260253906e-05,3
1.0,0.9990234375,2
1.0,0.9990234375,1
1.0,0.99609375,2
0.0,7.31348991394043e-05,3
0.0,0.000293731689453125,3
0.0,3.3974647521972656e-05,3
0.0,3.790855407714844e-05,3
1.0,0.9951171875,1
0.0,6.109476089477539e-05,3
0.0,0.00020182132720947266,3
0.0,2.3365020751953125e-05,3
0.0,0.046905517578125,3
0.0,5.739927291870117e-05,3
0.0,2.9802322387695312e-05,3
0.0,3.427267074584961e-05,3
0.0,3.1948089599609375e-05,3
0.0,2.110004425048828e-05,3
1.0,0.99853515625,0
0.0,0.99365234375,3
0.0,2.956390380859375e-05,3
0.0,0.00012636184692382812,3
0.0,0.99609375,3
0.0,0.98486328125,3
0.0,0.99658203125,3
0.0,4.684925079345703e-05,3
1.0,0.0005464553833007812,2
1.0,0.99951171875,2
0.0,5.650520324707031e-05,3
0.0,3.319978713989258e-05,3
0.0,0.0001233816146850586,3
0.0,6.866455078125e-05,3
0.0,6.014108657836914e-05,3
0.0,5.692243576049805e-05,3
1.0,0.0009889602661132812,1
0.0,5.1856040954589844e-05,3
0.0,0.9931640625,3
1.0,0.0699462890625,2
0.0,0.03912353515625,3
0.0,0.0010442733764648438,3
0.0,0.00012242794036865234,3
0.0,6.252527236938477e-05,3
0.0,0.00679779052734375,3
0.0,4.9114227294921875e-05,3
1.0,0.99951171875,1
0.0,3.9458274841308594e-05,3
0.0,0.00013136863708496094,3
0.0,3.790855407714844e-05,3
0.0,0.00026535987854003906,3
0.0,9.101629257202148e-05,3
0.0,3.11732292175293e-05,3
0.0,0.497802734375,3
0.0,7.903575897216797e-05,3
0.0,6.109476089477539e-05,3
0.0,0.0001323223114013672,3
0.0,2.1755695343017578e-05,3
1.0,0.9970703125,2
1.0,0.99560546875,2
0.0,5.918741226196289e-05,3
1.0,0.99951171875,1
0.0,0.00019109249114990234,3
0.0,3.5643577575683594e-05,3
1.0,0.99853515625,1
0.0,0.998046875,3
0.0,5.1021575927734375e-05,3
1.0,0.9716796875,0
0.0,2.6702880859375e-05,3
1.0,0.99951171875,2
1.0,0.99267578125,2
1.0,0.998046875,1
0.0,2.467632293701172e-05,3
0.0,0.0010042190551757812,3
0.0,7.545948028564453e-05,3
0.0,0.99658203125,3
1.0,0.99755859375,0
0.0,2.372264862060547e-05,3
0.0,2.1755695343017578e-05,3
0.0,3.3736228942871094e-05,3
0.0,2.9325485229492188e-05,3
1.0,0.998046875,2
1.0,0.93359375,0
1.0,0.99951171875,2
0.0,0.0005397796630859375,3
0.0,4.035234451293945e-05,3
1.0,0.99755859375,1
0.0,6.866455078125e-05,3
1.0,0.9931640625,0
1.0,0.99951171875,2
0.0,0.431640625,3
0.0,0.000293731689453125,3
1.0,0.9990234375,1
0.0,0.00011771917343139648,3
0.0,0.00029587745666503906,3
0.0,2.7120113372802734e-05,3
0.0,0.0001881122589111328,3
1.0,0.0006093978881835938,2
0.0,0.011199951171875,3
0.0,4.6133995056152344e-05,3
0.0,1.9073486328125e-05,3
1.0,0.99853515625,1
0.0,6.300210952758789e-05,3
0.0,0.007122039794921875,3
0.0,0.00026726722717285156,3
1.0,0.00025725364685058594,1
0.0,4.83393669128418e-05,3
0.0,3.1948089599609375e-05,3
0.0,2.372264862060547e-05,3
0.0,2.372264862060547e-05,3
0.0,2.956390380859375e-05,3
0.0,0.0224151611328125,3
0.0,0.007232666015625,3
0.0,0.0005035400390625,3
0.0,3.069639205932617e-05,3
0.0,0.0261993408203125,3
0.0,0.0002551078796386719,3
0.0,0.99560546875,3
0.0,0.99853515625,3
0.0,2.0623207092285156e-05,3
0.0,2.5093555450439453e-05,3
0.0,0.00013875961303710938,3
0.0,4.297494888305664e-05,3
1.0,0.99951171875,1
0.0,0.00014770030975341797,3
0.0,8.285045623779297e-05,3
0.0,3.618001937866211e-05,3
0.0,4.756450653076172e-05,3
1.0,2.7954578399658203e-05,2
0.0,1.9252300262451172e-05,3
0.0,2.4497509002685547e-05,3
0.0,0.0020427703857421875,3
0.0,3.618001937866211e-05,3
0.0,7.31348991394043e-05,3
0.0,5.561113357543945e-05,3
0.0,0.003551483154296875,3
1.0,0.0004878044128417969,2
0.0,0.00015234947204589844,3
0.0,2.4497509002685547e-05,3
0.0,4.4345855712890625e-05,3
0.0,4.00543212890625e-05,3
0.0,5.918741226196289e-05,3
0.0,4.00543212890625e-05,3
0.0,2.8848648071289062e-05,3
0.0,0.99560546875,3
0.0,2.300739288330078e-05,3
1.0,0.00963592529296875,2
1.0,0.99951171875,1
1.0,0.99267578125,1
0.0,2.1755695343017578e-05,3
0.0,0.364013671875,3
0.0,6.401538848876953e-05,3
1.0,0.9990234375,1
0.0,5.7816505432128906e-05,3
0.0,2.2649765014648438e-05,3
0.0,0.95068359375,3
0.0,0.0055999755859375,3
0.0,9.387731552124023e-05,3
0.0,0.00010722875595092773,3
1.0,0.9970703125,1
0.0,5.7816505432128906e-05,3
1.0,0.99951171875,1
0.0,0.99755859375,3
0.0,0.99267578125,3
0.0,2.9981136322021484e-05,3
0.0,2.6285648345947266e-05,3
0.0,0.0007238388061523438,3
1.0,0.9990234375,1
1.0,0.998046875,1
1.0,0.98291015625,2
0.0,0.9990234375,3
0.0,2.3365020751953125e-05,3
0.0,5.269050598144531e-05,3
0.0,3.510713577270508e-05,3
1.0,0.99853515625,1
0.0,3.4809112548828125e-05,3
0.0,6.920099258422852e-05,3
0.0,0.00010150671005249023,3
0.0,6.556510925292969e-05,3
0.0,5.739927291870117e-05,3
0.0,8.028745651245117e-05,3
0.0,4.13060188293457e-05,3
0.0,6.657838821411133e-05,3
1.0,4.035234451293945e-05,2
0.0,6.204843521118164e-05,3
1.0,0.9921875,2
0.0,3.147125244140625e-05,3
0.0,0.99609375,3
0.0,2.1755695343017578e-05,3
0.0,5.650520324707031e-05,3
0.0,0.0002846717834472656,3
1.0,0.99755859375,0
0.0,3.147125244140625e-05,3
0.0,4.792213439941406e-05,3
0.0,2.2113323211669922e-05,3
0.0,0.904296875,3
0.0,3.3974647521972656e-05,3
1.0,0.9921875,2
0.0,2.7120113372802734e-05,3
0.0,2.9802322387695312e-05,3
1.0,0.99853515625,0
0.0,2.9981136322021484e-05,3
1.0,0.0002434253692626953,2
0.0,3.147125244140625e-05,3
0.0,2.092123031616211e-05,3
0.0,2.777576446533203e-05,3
0.0,4.684925079345703e-05,3
0.0,0.0003998279571533203,3
0.0,2.6702880859375e-05,3
1.0,0.99462890625,2
1.0,0.99951171875,2
0.0,3.319978713989258e-05,3
0.0,0.00011414289474487305,3
1.0,0.99658203125,1
1.0,0.998046875,2
0.0,0.0017747879028320312,3
0.0,0.018829345703125,3
0.0,5.3048133850097656e-05,3
0.0,3.218650817871094e-05,3
0.0,3.427267074584961e-05,3
0.0,6.157159805297852e-05,3
1.0,0.68115234375,2
0.0,5.608797073364258e-05,3
1.0,0.99951171875,2
0.0,7.200241088867188e-05,3
0.0,0.0001634359359741211,3
1.0,0.004505157470703125,1
0.0,0.0003407001495361328,3
1.0,0.9990234375,2
0.0,4.684925079345703e-05,3
0.0,9.608268737792969e-05,3
0.0,2.2113323211669922e-05,3
1.0,0.998046875,0
0.0,6.455183029174805e-05,3
1.0,0.99951171875,2
0.0,4.792213439941406e-05,3
1.0,0.00022876262664794922,2
0.0,2.1636486053466797e-05,3
0.0,2.0623207092285156e-05,3
0.0,3.647804260253906e-05,3
0.0,3.510713577270508e-05,3
0.0,2.6464462280273438e-05,3
0.0,1.895427703857422e-05,3
1.0,0.003692626953125,0
1.0,0.99560546875,1
0.0,0.00015115737915039062,3
1.0,0.99853515625,2
0.0,2.467632293701172e-05,3
1.0,0.99462890625,2
1.0,0.998046875,2
1.0,0.9990234375,1
0.0,7.659196853637695e-05,3
1.0,0.9990234375,1
0.0,6.252527236938477e-05,3
1.0,0.998046875,1
0.0,2.4318695068359375e-05,3
0.0,0.001720428466796875,3
1.0,0.99755859375,1
0.0,0.0003418922424316406,3
0.0,6.35385513305664e-05,3
1.0,0.99609375,2
0.0,3.975629806518555e-05,3
0.0,2.956390380859375e-05,3
1.0,0.93896484375,2
0.0,3.88026237487793e-05,3
0.0,0.001720428466796875,3
0.0,0.00011682510375976562,3
0.0,3.147125244140625e-05,3
0.0,0.994140625,3
1.0,0.0119171142578125,1
0.0,0.00011962652206420898,3
0.0,3.510713577270508e-05,3
0.0,2.3365020751953125e-05,3
0.0,7.599592208862305e-05,3
1.0,0.99951171875,1
0.0,0.99462890625,3
0.0,5.227327346801758e-05,3
0.0,2.6464462280273438e-05,3
0.0,8.416175842285156e-05,3
0.0,3.3974647521972656e-05,3
0.0,0.0011510848999023438,3
1.0,0.99853515625,0
1.0,0.99951171875,1
0.0,0.00019407272338867188,3
0.0,6.401538848876953e-05,3
0.0,5.066394805908203e-05,3
1.0,3.451108932495117e-05,0
1.0,0.0054473876953125,2
1.0,0.99853515625,1
0.0,0.00051116943359375,3
0.0,0.003635406494140625,3
0.0,2.014636993408203e-05,3
0.0,2.6881694793701172e-05,3
0.0,2.7120113372802734e-05,3
0.0,0.99853515625,3
0.0,3.916025161743164e-05,3
0.0,3.2961368560791016e-05,3
0.0,3.707408905029297e-05,3
0.0,2.110004425048828e-05,3
0.0,0.00026726722717285156,3
0.0,2.6464462280273438e-05,3
0.0,5.066394805908203e-05,3
1.0,0.99853515625,2
0.0,2.1755695343017578e-05,3
0.0,0.00020825862884521484,3
0.0,0.0008330345153808594,3
0.0,5.3882598876953125e-05,3
0.0,3.707408905029297e-05,3
0.0,2.0623207092285156e-05,3
0.0,3.3736228942871094e-05,3
1.0,0.0006961822509765625,0
0.0,2.372264862060547e-05,3
0.0,0.0023326873779296875,3
0.0,3.647804260253906e-05,3
0.0,2.777576446533203e-05,3
0.0,6.455183029174805e-05,3
0.0,0.0034694671630859375,3
0.0,2.4139881134033203e-05,3
0.0,2.2470951080322266e-05,3
0.0,3.451108932495117e-05,3
1.0,0.99951171875,2
0.0,6.109476089477539e-05,3
1.0,0.99853515625,1
1.0,0.99951171875,1
0.0,0.99755859375,3
1.0,0.99755859375,1
0.0,2.6047229766845703e-05,3
0.0,0.00027370452880859375,3
0.0,2.777576446533203e-05,3
0.0,0.0005617141723632812,3
0.0,1.9848346710205078e-05,3
1.0,0.99853515625,0
0.0,2.753734588623047e-05,3
1.0,2.8848648071289062e-05,2
0.0,7.086992263793945e-05,3
0.0,2.300739288330078e-05,3
0.0,0.00012826919555664062,3
0.0,2.6285648345947266e-05,3
0.0,1.895427703857422e-05,3
1.0,0.98876953125,2
0.0,3.147125244140625e-05,3
1.0,0.98095703125,2
0.0,0.00010150671005249023,3
0.0,6.35385513305664e-05,3
1.0,0.998046875,2
0.0,2.1636486053466797e-05,3
0.0,1.8775463104248047e-05,3
0.0,3.4809112548828125e-05,3
0.0,2.5093555450439453e-05,3
0.0,0.99755859375,3
0.0,8.547306060791016e-05,3
1.0,0.9970703125,2
0.0,2.5451183319091797e-05,3
0.0,2.2292137145996094e-05,3
1.0,0.9990234375,2
0.0,0.0006537437438964844,3
1.0,0.998046875,2
1.0,0.0018033981323242188,1
0.0,6.657838821411133e-05,3
0.0,3.3736228942871094e-05,3
1.0,0.00787353515625,2
1.0,0.9951171875,0
1.0,0.9990234375,1
0.0,2.6047229766845703e-05,3
1.0,0.07305908203125,2
0.0,0.004024505615234375,3
0.0,2.3543834686279297e-05,3
0.0,0.01009368896484375,3
0.0,2.372264862060547e-05,3
0.0,3.2961368560791016e-05,3
1.0,0.99365234375,2
0.0,0.0007152557373046875,3
0.0,0.01073455810546875,3
1.0,0.998046875,1
0.0,2.6464462280273438e-05,3
0.0,2.467632293701172e-05,3
0.0,0.98974609375,3
0.0,4.470348358154297e-05,3
1.0,0.99951171875,1
0.0,3.7610530853271484e-05,3
0.0,0.99609375,3
0.0,0.0005931854248046875,3
0.0,0.0022430419921875,3
0.0,0.0001398324966430664,3
0.0,0.002002716064453125,3
1.0,0.99951171875,2
0.0,2.193450927734375e-05,3
0.0,2.5272369384765625e-05,3
1.0,0.00022876262664794922,2
1.0,0.99853515625,0
0.0,5.4776668548583984e-05,3
0.0,0.0001233816146850586,3
1.0,0.0002453327178955078,1
0.0,3.594160079956055e-05,3
0.0,2.9087066650390625e-05,3
0.0,0.0010166168212890625,3
0.0,3.0934810638427734e-05,3
1.0,0.99658203125,2
0.0,3.11732292175293e-05,3
0.0,0.0011472702026367188,3
0.0,4.100799560546875e-05,3
0.0,3.147125244140625e-05,3
0.0,1.9252300262451172e-05,3
0.0,4.13060188293457e-05,3
0.0,2.5093555450439453e-05,3
1.0,0.998046875,1
0.0,9.173154830932617e-05,3
0.0,0.99658203125,3
1.0,4.9114227294921875e-05,1
0.0,0.0004546642303466797,3
0.0,2.86102294921875e-05,3
0.0,1.7762184143066406e-05,3
1.0,0.998046875,1
0.0,2.1457672119140625e-05,3
1.0,0.98876953125,2
0.0,6.604194641113281e-05,3
1.0,0.99853515625,1
0.0,8.958578109741211e-05,3
0.0,0.99072265625,3
1.0,0.99365234375,0
1.0,8.481740951538086e-05,2
0.0,0.994140625,3
0.0,4.684925079345703e-05,3
1.0,0.99951171875,1
1.0,0.99853515625,1
0.0,0.00010472536087036133,3
0.0,0.0025119781494140625,3
0.0,2.0444393157958984e-05,3
0.0,0.0006985664367675781,3
0.0,0.00017535686492919922,3
0.0,0.994140625,3
0.0,3.594160079956055e-05,3
0.0,1.9848346710205078e-05,3
0.0,3.7610530853271484e-05,3
0.0,0.974609375,3
0.0,2.6881694793701172e-05,3
0.0,4.9114227294921875e-05,3
0.0,0.00010073184967041016,3
1.0,0.99853515625,1
0.0,5.918741226196289e-05,3
1.0,3.0219554901123047e-05,2
0.0,1.9669532775878906e-05,3
0.0,4.267692565917969e-05,3
0.0,0.0002694129943847656,3
0.0,4.6133995056152344e-05,3
0.0,4.00543212890625e-05,3
0.0,3.916025161743164e-05,3
0.0,2.6881694793701172e-05,3
0.0,0.97607421875,3
0.0,0.0002868175506591797,3
1.0,0.99951171875,1
1.0,0.99951171875,2
1.0,0.98876953125,1
0.0,3.147125244140625e-05,3
0.0,9.995698928833008e-05,3
1.0,0.9990234375,1
0.0,0.002704620361328125,3
0.0,2.2113323211669922e-05,3
1.0,0.99853515625,1
0.0,2.5272369384765625e-05,3
0.0,2.467632293701172e-05,3
0.0,0.184814453125,3
0.0,3.8504600524902344e-05,3
1.0,0.998046875,2
0.0,2.3543834686279297e-05,3
0.0,0.109130859375,3
1.0,0.0001647472381591797,0
1.0,0.99853515625,0
0.0,2.753734588623047e-05,3
1.0,0.99658203125,2
0.0,4.297494888305664e-05,3
0.0,0.0002758502960205078,3
0.0,0.0008072853088378906,3
1.0,0.99951171875,2
0.0,3.11732292175293e-05,3
0.0,0.0007014274597167969,3
1.0,9.5367431640625e-05,2
0.0,0.00015842914581298828,3
0.0,6.401538848876953e-05,3
0.0,0.0002715587615966797,3
1.0,0.990234375,2
0.0,4.869699478149414e-05,3
1.0,3.916025161743164e-05,1
1.0,0.99658203125,2
0.0,2.6464462280273438e-05,3
0.0,3.3974647521972656e-05,3
0.0,3.069639205932617e-05,3
0.0,0.99609375,3
0.0,0.0521240234375,3
0.0,0.0004458427429199219,3
0.0,0.0160980224609375,3
0.0,4.9114227294921875e-05,3
0.0,2.586841583251953e-05,3
0.0,0.00015234947204589844,3
0.0,2.8431415557861328e-05,3
0.0,2.4318695068359375e-05,3
0.0,3.534555435180664e-05,3
1.0,0.6435546875,2
1.0,0.99951171875,2
0.0,0.0001971721649169922,3
0.0,8.153915405273438e-05,3
0.0,0.99853515625,3
1.0,0.99658203125,1
0.0,0.004573822021484375,3
1.0,0.99755859375,2
0.0,2.372264862060547e-05,3
0.0,2.3186206817626953e-05,3
1.0,9.5367431640625e-05,2
0.0,9.03010368347168e-05,3
1.0,4.4345855712890625e-05,1
0.0,3.534555435180664e-05,3
0.0,4.506111145019531e-05,3
0.0,3.0219554901123047e-05,3
0.0,9.173154830932617e-05,3
0.0,2.586841583251953e-05,3
0.0,0.0013666152954101562,3
1.0,0.99853515625,0
1.0,0.9970703125,0
0.0,0.0008935928344726562,3
0.0,4.166364669799805e-05,3
0.0,0.007488250732421875,3
1.0,0.99853515625,1
0.0,3.534555435180664e-05,3
0.0,0.99755859375,3
0.0,0.0013780593872070312,3
1.0,0.99658203125,2
0.0,4.297494888305664e-05,3
1.0,0.9990234375,2
1.0,0.998046875,1
0.0,5.227327346801758e-05,3
1.0,0.1370849609375,2
0.0,3.3736228942871094e-05,3
0.0,0.0001926422119140625,3
0.0,3.24249267578125e-05,3
0.0,0.0009546279907226562,3
1.0,0.99853515625,0
0.0,7.200241088867188e-05,3
0.0,4.100799560546875e-05,3
1.0,0.99609375,1
0.0,0.002132415771484375,3
0.0,3.24249267578125e-05,3
0.0,0.0001823902130126953,3
0.0,1.9252300262451172e-05,3
0.0,0.99755859375,3
0.0,0.0016937255859375,3
1.0,0.9931640625,0
0.0,0.01111602783203125,3
0.0,0.00803375244140625,3
0.0,0.99560546875,3
1.0,0.000110626220703125,2
0.0,2.568960189819336e-05,3
0.0,2.1755695343017578e-05,3
0.0,5.918741226196289e-05,3
0.0,0.01512908935546875,3
1.0,3.1948089599609375e-05,2
0.0,8.612871170043945e-05,3
0.0,2.7298927307128906e-05,3
0.0,2.467632293701172e-05,3
0.0,6.401538848876953e-05,3
1.0,0.99755859375,1
0.0,3.4809112548828125e-05,3
0.0,0.0001647472381591797,3
0.0,4.6133995056152344e-05,3
0.0,0.9892578125,3
1.0,0.99853515625,1
0.0,2.6047229766845703e-05,3
0.0,9.316205978393555e-05,3
0.0,2.6047229766845703e-05,3
1.0,0.99951171875,1
0.0,0.99951171875,3
1.0,0.99853515625,1
1.0,0.99951171875,2
0.0,0.99755859375,3
0.0,4.988908767700195e-05,3
0.0,0.99951171875,3
1.0,0.99755859375,2
0.0,2.8192996978759766e-05,3
0.0,2.8848648071289062e-05,3
0.0,4.506111145019531e-05,3
0.0,6.157159805297852e-05,3
0.0,4.869699478149414e-05,3
0.0,0.0011072158813476562,3
0.0,4.470348358154297e-05,3
0.0,2.2470951080322266e-05,3
0.0,2.0802021026611328e-05,3
1.0,0.998046875,1
1.0,0.9970703125,2
0.0,3.916025161743164e-05,3
0.0,2.5451183319091797e-05,3
0.0,0.0005316734313964844,3
0.0,3.349781036376953e-05,3
0.0,4.7206878662109375e-05,3
0.0,0.0194244384765625,3
0.0,3.7610530853271484e-05,3
0.0,0.002349853515625,3
0.0,2.6285648345947266e-05,3
0.0,3.594160079956055e-05,3
0.0,0.00022339820861816406,3
0.0,0.0034160614013671875,3
0.0,5.227327346801758e-05,3
1.0,0.0012350082397460938,1
0.0,0.9990234375,3
0.0,5.918741226196289e-05,3
1.0,0.0018825531005859375,2
0.0,3.147125244140625e-05,3
0.0,3.916025161743164e-05,3
0.0,3.0219554901123047e-05,3
0.0,0.001926422119140625,3
0.0,2.300739288330078e-05,3
0.0,2.586841583251953e-05,3
1.0,0.99853515625,0
1.0,0.99951171875,2
1.0,0.765625,2
0.0,2.4318695068359375e-05,3
0.0,0.0001926422119140625,3
0.0,0.99853515625,3
1.0,0.002010345458984375,1
0.0,3.0219554901123047e-05,3
1.0,0.99853515625,2
0.0,6.300210952758789e-05,3
1.0,0.99853515625,2
0.0,3.319978713989258e-05,3
1.0,0.9990234375,2
0.0,3.24249267578125e-05,3
1.0,0.99951171875,1
1.0,0.99853515625,2
1.0,0.99853515625,1
0.0,3.24249267578125e-05,3
1.0,0.99853515625,0
0.0,0.00013768672943115234,3
0.0,0.00020182132720947266,3
1.0,0.99951171875,2
0.0,2.2113323211669922e-05,3
0.0,0.463134765625,3
0.0,4.5418739318847656e-05,3
0.0,3.045797348022461e-05,3
0.0,4.649162292480469e-05,3
0.0,4.57763671875e-05,3
